﻿name,image,price,description,barcode
劉師傅黑糖發糕粉 500g,dec225c9-bc6f-4064-aa5f-a205ab1aa255.jpg,NT$60 ,,4.71094E+12
耆盛小蘇打粉 280g,647dcb17-4b7f-43f0-b404-cdf306534aa6.jpg,NT$26 ,,4.71154E+12
酥皮蚵仔煎粉 300g,4714089702132.jpg,NT$46 ,,4.71409E+12
耆盛DIY酵母醱粉 12gx4入,6b909b69-136c-4aec-a14f-ad88368e1113.jpg,NT$36 ,,4.71154E+12
南北坊DIY嚴選鬆餅粉 330g(鬆餅粉300g+蜂蜜糖漿30g),4710943130509.jpg,NT$59 ,2件115元,4.71094E+12
韓國不倒翁DIY煎餅粉 500g,8801045423401.jpg,NT$79 ,,8.80105E+12
南北坊香酥煎餅粉 200g,0d268a78-4563-42f2-be2c-44914a3cc909.jpg,NT$55 ,2件99元,4.71094E+12
森永鬆餅粉 300g,dc25edb0-b566-42c5-b137-a0f8ae991f9c.jpg,NT$109 ,,4.90289E+12
耆盛DIY雞蛋風味布丁粉 105g,4711542437907.jpg,NT$21 ,,4.71154E+12
耆盛麵包粉 200g,95a98bd3-4d06-4ce3-b681-97207ec9524e.jpg,NT$32 ,,4.71154E+12
耆盛DIY綠茶風味果凍粉 105g,4711542437945.jpg,NT$26 ,,4.71154E+12
生活良好柔軟麵包粉 180ｇ,4901117118137.jpg,NT$39 ,,4.90112E+12
日正南北坊起司脆酥粉 500g,4710943190541.jpg,NT$53 ,,4.71094E+12
金錢豹起司脆酥粉 300g,194bea25-b395-4476-aaad-6a327ee224f8.jpg,NT$45 ,,4.71409E+12
葵果越南生春捲皮 200g,f346b8c7e3f34e51ab10524c480b0165.jpg,NT$52 ,,4.71986E+12
金錢豹日式茶碗蒸蛋粉 20g*2入,4714089705034.jpg,NT$69 ,,4.71409E+12
宸間美味舒芙蕾鬆餅粉 80gx2入,4710986905751.jpg,NT$82 ,,4.71099E+12
新光吉利T晶瑩果凍粉 150g,4712098869907.jpg,NT$149 ,,4.7121E+12
Duncan Hines唐肯魔鬼蛋糕粉 432g,a5e29b61916049308caffd61bb7268df.jpg,NT$203 ,,6.44209E+11
嘉禾牌家庭烘焙高筋麵粉 1kg,1341d897-d885-4762-9488-245c0af53af3.jpg,NT$71 ,任2件135元,4.71295E+12
嘉禾牌劍蘭中筋粉心麵粉 1kg,4712954380027.jpg,NT$78 ,2件138元,4.71295E+12
嘉禾牌白菊花低筋粉心麵粉 1kg,6645748b52e547f08f05bd0430a3e9d1.jpg,NT$71 ,任2件135元,4.71295E+12
南北坊寶島木薯粉 400g,4710943110112.jpg,NT$32 ,,4.71094E+12
南北坊優質中筋麵粉 500g,4710943090308.jpg,NT$27 ,,4.71094E+12
台糖高級太白粉 300g,4710311993415.jpg,NT$23 ,,4.71031E+12
義峰中筋麵粉 1kg,4712586002014.jpg,NT$56 ,,4.71259E+12
耆盛中筋麵粉 500g,c9ff564b-d02d-4c7a-8311-699f05da12e6.jpg,NT$26 ,,4.71154E+12
義峰低筋麵粉 1kg,4712586002052.jpg,NT$56 ,,4.71259E+12
耆盛低筋麵粉 500g,2a276ac4-3184-456d-b307-ee07d4de7470.jpg,NT$26 ,,4.71154E+12
日正水磨糯米粉 500g,4710943120142.jpg,NT$57 ,,4.71094E+12
耆盛台灣地瓜粉 400g,86855006-e936-4e02-8650-d97bda6afb98.jpg,NT$85 ,,4.71154E+12
日正優質太白粉 400g,4710943100311.jpg,NT$46 ,,4.71094E+12
南北坊DIY寶島木薯粉 200g,4710943110174.jpg,NT$19 ,,4.71094E+12
南北坊優質玉米粉 500g,4710943140041.jpg,NT$45 ,,4.71094E+12
義峰高筋麵粉 1kg,4712586002045.jpg,NT$56 ,,4.71259E+12
耆盛寶島樹薯粉 400g,e57f17cb-03fa-4fff-9b29-44e3ecee215d.jpg,NT$29 ,,4.71154E+12
南北坊寶島太白粉 400g,4710943102018.jpg,NT$36 ,,4.71094E+12
耆盛水磨在來米粉 600g,0da63c66-707b-47a5-86bc-6f0c69e60f25.jpg,NT$66 ,,4.71154E+12
耆盛高筋麵粉 500g,3e1a9b54-d6e2-4cf1-b315-78fd74042035.jpg,NT$25 ,,4.71154E+12
麥典實作工坊麵包專用粉 1000g,4710088601155.jpg,NT$95 ,,4.71009E+12
日正水磨蘿蔔糕粉 500g,4710943120135.jpg,NT$60 ,,4.71094E+12
生活良好片栗粉 250g,7153eb63ce5e4e6289738518fb662adc.jpg,NT$49 ,,4.90112E+12
耆盛糯米粉 500g,18875174-5f0b-484c-97b2-d2a685ba4b96.jpg,NT$57 ,,4.71154E+12
南北坊優質高筋麵粉 500g,9419969f-d1ac-4899-bf30-67455febea38.jpg,NT$25 ,,4.71094E+12
南北坊優質低筋麵粉 500g,4710943090315.jpg,NT$25 ,,4.71094E+12
關廟去殼綠竹筍 約300g,7466229a7791401faf114ca616573a98.jpg,NT$169 ,,未找到
鮮切南瓜（產銷履歷） 約250g,296f976126c24044998ed2b5a180299f.jpg,NT$48 ,,未找到
綜合蔬菜包 約180g,8fa2ddf27f00469bb9a1c02edbd4d426.jpg,NT$62 ,,未找到
日本山藥塊 約180g,5f0fc244ad1540c8bf112079a257c612.jpg,NT$89 ,,未找到
履歷芋頭塊 約300g,f06607915a0941f3bb6854d6a3425dbe.jpg,NT$95 ,,未找到
辛香料組合包 約100g,7a86c9bf8ae4459e92349ea267e1ee47.jpg,NT$59 ,,未找到
方便煮雪裡紅 約300g,4f9685a849474968bb599f64bc7b1709.jpg,NT$59 ,,未找到
富源成角螺(非基因改造) 100g,4712883720093.jpg,NT$59 ,,4.71288E+12
真好家海帶嫩芽 40g,7bea6923-a8bf-4f18-aa64-6a0d1f8d1507.jpg,NT$48 ,,4.71048E+12
千浦麩卷魚板海帶芽 75g,2199e67d-a519-4bb7-a121-40371ca9fe23.jpg,NT$86 ,,4.71379E+12
富源成腐竹(非基因改造) 180g,4712883720031.jpg,NT$132 ,2件198元,4.71288E+12
耆盛海帶芽 100g,9a8b753dc6d242faa1b07de41594fabb.jpg,NT$74 ,,4.71154E+12
生活良好生切麻糬(薄片) 180g(60g*3份),4901117515028.jpg,NT$99 ,,4.90112E+12
泰源高山香菇 100g,924dfd59-58c9-4298-8d5c-c8ddc6b94258.jpg,NT$290 ,,4.71608E+12
全新穀堡－無砂圓紫菜 70g,1b5999e0-5a4f-4f80-ba13-d72404cc9cfa.jpg,NT$128 ,,4.71161E+12
泰源埔里黑皮厚肉香菇 100g,acbbc3b3-7e2e-492e-a202-1ca4676130e2.jpg,NT$328 ,,4.71218E+12
享活奇亞籽 320g,4715517511043.jpg,NT$229 ,,4.71552E+12
北海道長昆布 70g,d684fedb-156d-45cd-9b26-682c2c9ee073.jpg,NT$159 ,,4.9442E+12
富源成油皮(非基因改造) 100g,c6905428-928e-4c79-a010-448e266baa37.jpg,NT$59 ,,4.71288E+12
耆盛台灣黑木耳 100g,4711542435095.jpg,NT$98 ,,4.71154E+12
耆盛台灣愛玉子 40g,4711542435187.jpg,NT$97 ,,4.71154E+12
泰源新社小農高山香菇 55g,9489d1ae-8687-46c9-b405-506e7344c34a.jpg,NT$199 ,,4.71608E+12
韓國不倒翁海帶芽 50g,cc3a4efb-33eb-45ff-9032-fe7629517ed6.jpg,NT$89 ,,8.80105E+12
奇亞籽 230g,4717011470093.jpg,NT$199 ,,4.71701E+12
耆盛高山香菇鈕釦菇 50g,4713958218491.jpg,NT$137 ,,4.71396E+12
全新穀堡-台灣高山香菇 70g,c6cfc090-fc9d-41e4-846c-30f6bc6784ae.jpg,NT$209 ,,4.71161E+12
千代田花麩蔬食高質海帶芽 60g,32028f80-6620-4521-9e36-842db4a12036.jpg,NT$82 ,,4.71379E+12
新社農會-特選乾香菇 150g,4715243534200.jpg,NT$499 ,,4.71524E+12
耆盛寒天特級洋菜 75g,4713958227516.jpg,NT$90 ,,4.71396E+12
烏江榨菜微辣榨菜絲 15g*15入,6901754211114.jpg,NT$109 ,,6.90175E+12
Aji海帶嫩芽-蟹玉海鮮 70g,545a34bf-d6b2-42c1-adb8-993cfc4c7e08.jpg,NT$85 ,,4.71351E+12
全新穀堡新社厚肉香菇 70g,04ac3c1c-f708-4c65-9469-619be936e0cd.jpg,NT$210 ,,4.71161E+12
泰源高山脫水高麗菜 250g,4716082001892.jpg,NT$118 ,,4.71608E+12
耆盛台灣冬菇 50g,21e7f46c-816d-43a8-8aa5-f1fb660c5319.jpg,NT$148 ,,4.71154E+12
魔味根昆布 100g,ed52ec6a-2d75-446c-9315-336f574905ee.jpg,NT$179 ,2件338元,4.71263E+12
全新穀堡北海道長(厚)昆布 70g,2b464c70-1534-4fc4-8762-390c9ed1e8a3.jpg,NT$135 ,,4.71161E+12
韓國水協特級海帶 50g,5206223c-e6d8-47bb-8b59-68d77dfb5c4b.jpg,NT$89 ,,8.80904E+12
泰源高山金針 100g,4716082000970.jpg,NT$169 ,,4.71608E+12
全新穀堡-台灣鈕釦菇 70g,b264a377-b9dd-4152-af77-b827a04a960e.jpg,NT$189 ,,4.71161E+12
新社農會-鈕釦乾香菇 100g,0345ea66f67c4d5f91f86a9aed35db38.jpg,NT$288 ,,4.71524E+12
良農食品埔里高山冬菇 80g,da7d8f33-f711-4d0f-a801-68894447ad61.jpg,NT$269 ,,4.71608E+12
耆盛花菇 50g,234d511d-6262-4383-918c-b3e5908f5daf.jpg,NT$146 ,,4.71154E+12
耆盛白木耳 70g,cafb31ea224948a79dd7b2b652526c2a.jpg,NT$98 ,,4.71154E+12
生活良好宮崎縣白蘿蔔絲 40g,9be43fd4-8a1b-49a9-be53-4e0cb78dfeba.jpg,NT$69 ,,未找到
耆盛桂圓肉 300g,1f31793a-85ff-4f10-8881-c98a0a6f1a61.jpg,NT$193 ,,4.71154E+12
千代田原味高質海帶芽 65g,29b9b6c5fd2b4982bccec0f672b6251f.jpg,NT$86 ,2件169元,4.71379E+12
雅方火鍋專用大小豆皮 ２００ｇ,788f955a-e24d-4d22-a181-6f7a33d3195b.jpg,NT$75 ,,4.71163E+12
生活良好生切麻糬(方形) 400g,4901117523023.jpg,NT$189 ,,4.90112E+12
A1肉骨茶湯料包 35g,cfdebae0330f4d2eba8e95bf193f8687.jpg,NT$109 ,,9.55659E+12
耆盛有機枸杞王 150g,4711542435118.jpg,NT$178 ,,4.71154E+12
全新穀堡-蓮子 150g,4711605673167.jpg,NT$154 ,,4.71161E+12
耆盛大紅棗(調理用) 300g,c2f47a8f9eab406eb6af6b8878cdec9d.jpg,NT$68 ,,4.71154E+12
全新穀堡-紅棗(調理用) 300g,ed940695-b0c5-4374-8e2c-adc4c8628419.jpg,NT$68 ,,4.71161E+12
耆盛山藥百合排骨湯(調理包) 80g,07f365aec66a44a3970c5d5d478eb55d.jpg,NT$72 ,,4.71154E+12
全新穀堡-藥燉排骨調理包 120g,854b9ab7-5859-41e1-bcb8-20f07233b494.jpg,NT$108 ,,4.71161E+12
全新穀堡－四物調理包 100g,f8304f7e-0ff5-43c8-a523-2ab8b213005e.jpg,NT$45 ,,4.71161E+12
全新穀堡-十全大補調理包 120g,fb33e212-acb9-49a6-bb95-89554d6733f5.jpg,NT$108 ,,4.71161E+12
耆盛枸杞王 200g,406991753e66400bbae9e995bdb8f216.jpg,NT$148 ,,4.71154E+12
耆盛四物藥膳雞(調理包) 80g,12a3bb4979df4330a4d2e729306b062e.jpg,NT$86 ,,4.71154E+12
耆盛人蔘雞燉料 100g,ac0c84c0615b4d6f984d2da1cf974ecc.jpg,NT$93 ,,4.71154E+12
全新穀堡-黃耆調理包 60g,bd8e32ac-b1cc-450d-b6e0-882b7592364c.jpg,NT$109 ,,4.71161E+12
耆盛十全大補湯 100g,0c924353526c4742b30301ad66d28b4b.jpg,NT$88 ,,4.71154E+12
耆盛特級黑棗(調理用) 300g,ddcc78ec-481e-4952-b34c-1d6f219e91ed.jpg,NT$69 ,,4.71154E+12
耆盛食品薑母鴨燉料(調理用) 100g,9606cd81a8944af4b053acab0f3af599.jpg,NT$88 ,,4.71154E+12
耆盛當歸片(調理用) 100g,e1f6c7d08c3042dcb65e709b34827962.jpg,NT$160 ,,4.71154E+12
耆盛人蔘鬚(調理用) 100g,73de28104c9b4cb288e1834f9e7c6277.jpg,NT$388 ,,4.71154E+12
統一好勁道月見雞蛋麵條 300g,4710088414670.jpg,NT$24 ,,4.71009E+12
統一好勁道家常麵條 300g,4710088414649.jpg,NT$24 ,,4.71009E+12
耆盛台南關廟Q麵條 1000g,4711542436931.jpg,NT$98 ,,4.71154E+12
統一好勁道-千羽拉麵 320g,4710088414687.jpg,NT$27 ,,4.71009E+12
五木關東麵條-細 375g,4710175567128.jpg,NT$36 ,任2件68元,4.71018E+12
宸間美味陽春麵 600g,4710986904884.jpg,NT$75 ,,4.71099E+12
統一好勁道寬版大麵 300g,4710088414656.jpg,NT$24 ,,4.71009E+12
原之屋小圓拉麵 400g,4710578460163.jpg,NT$39 ,,4.71058E+12
維力媽媽拉麵 70gx6入,4710199037317.jpg,NT$47 ,,4.7102E+12
耆盛耆盛台南關廟麵 1200g,4a509020-9f73-4227-a06b-cc7e79640105.jpg,NT$106 ,,4.71154E+12
生活良好信州蕎麥麵 400g,4901117152308.jpg,NT$109 ,,4.90112E+12
耆盛台南關廟刀削麵 800g,6e1bc103-4dfa-462a-a796-cd3a454a64bd.jpg,NT$106 ,,4.71154E+12
維力蒸煮麵 65gx10入,4710199019412.jpg,NT$82 ,,4.7102E+12
五木雞蛋麵 300g,4710175568132.jpg,NT$24 ,,4.71018E+12
興霖五木銀絲麵 400g,4710175567159.jpg,NT$36 ,任2件68元,4.71018E+12
興霖五木經濟包-雞蛋麵條 2kg,4710175566381.jpg,NT$139 ,,4.71018E+12
興霖五木純麵煮意-原味 504g(8片裝),4710175565469.jpg,NT$55 ,,4.71018E+12
興霖五木營養麵條-中 320g,4710175566176.jpg,NT$24 ,,4.71018E+12
興霖五木關東麵條-粗 375g,4710175567111.jpg,NT$36 ,任2件68元,4.71018E+12
醫生日記生機紅藜麥麵 240g,4717011471946.jpg,NT$69 ,,4.71701E+12
興霖鄉傳優良麵條-經濟包 1600g,4710175568170.jpg,NT$110 ,,4.71018E+12
興霖五木細關東麵(家庭號) 1050g,4710175567456.jpg,NT$102 ,,4.71018E+12
興霖五木特選油麵 300g,4710175566138.jpg,NT$24 ,,4.71018E+12
興霖五木經濟包營養麵條-素食 2kg,a3c3da0cb5e84e2eb8ec2565b81b451a.jpg,NT$139 ,,4.71018E+12
興霖鄉傳優良油麵-經濟包 1600g,4710175568231.jpg,NT$110 ,,4.71018E+12
興霖五木五穀雜糧麵(家庭號) 1050g,4710175567555.jpg,NT$94 ,,4.71018E+12
鄉傳呷關廟麵2.0 805g,7808345f32474be582f13ea44a10c0a6.jpg,NT$105 ,,未找到
興霖五木燕麥麵 750g,4710175567692.jpg,NT$93 ,,4.71018E+12
宸間美味鹽水意麵(純素) 600g,20c3148d1392485f8c80aa94dc4fc639.jpg,NT$75 ,,未找到
生活良好讚歧風烏龍麵 500g,e2b8e2a81f3c48c8bb83dbb4bd612a08.jpg,NT$109 ,,4.90112E+12
五木菠菜麵 750g,4710175567944.jpg,NT$93 ,,4.71018E+12
台南關廟意麵 1000g,1081f4fd-eb09-4abb-bd28-af3c83284efa.jpg,NT$106 ,,4.71154E+12
生活良好北海道冷麥麵 600g,4901117557011.jpg,NT$109 ,,未找到
耆盛台南關廟細麵條 1200g,b02f252ac4094480831fecd568068b79.jpg,NT$106 ,,4.7182E+12
宸間美味關廟Q拉麵(純素) 600g,812ef403b2d940e4950c089df1a24962.jpg,NT$75 ,,4.71099E+12
義峰圓義關廟麵-粗 1200g,6c1d7007-ddd8-44e3-97cc-546ed7f48790.jpg,NT$107 ,,未找到
安平手工陽春麵 680g,939e287803b145a68737810662f31cb0.jpg,NT$69 ,,未找到
宸間美味刀削關廟麵 600g,4710986903252.jpg,NT$79 ,,4.71099E+12
生活良好日式細麵 600g,4901117557004.jpg,NT$109 ,,4.90112E+12
鄉傳勁Q雞蛋關廟麵 966g,4710175574829.jpg,NT$105 ,,4.71018E+12
度小月擔仔麵 600g,58244439-7e79-4f63-b1c4-fec97be84f5b.jpg,NT$69 ,,未找到
協豐冬粉 600g,e255b376-8160-4731-856a-9318585453e4.jpg,NT$89 ,,4.7105E+12
日正南北坊長壽麵線 250g,4710943360227.jpg,NT$30 ,,4.71094E+12
日正寬粉絲 300g,4710943109505.jpg,NT$53 ,,4.71094E+12
日正綠晶粉絲 110g,4710943200110.jpg,NT$22 ,,4.71094E+12
虎牌虎品炊粉 ３５０ｇ,4711123908734.jpg,NT$45 ,,4.71112E+12
龍口口味冬粉 90g,a634b409-7416-4d8b-8224-c2d50b60e6ba.jpg,NT$21 ,,4.71073E+12
佛祖牌新竹純米米粉 200g,4713704002008.jpg,NT$69 ,,4.7137E+12
馬家麵線(手桿式) 500g,4715693300080.jpg,NT$118 ,,4.71569E+12
虎牌河粉 60g*4入,4711123802407.jpg,NT$65 ,,4.71112E+12
飛馬金馬手桿麵線 450g,59a216e574f74129b0097dcda4568a86.jpg,NT$89 ,,未找到
韓國不倒翁(OTTOGI)韓式正Q冬粉 100g,8801045375014.jpg,NT$38 ,,8.80105E+12
信全三花粉絲 600g,5c6c695c-5149-4291-b4db-a142f43a30bc.jpg,NT$89 ,,4.71084E+12
興霖鄉傳優良鹿港納財麵線 1600g,4710175568309.jpg,NT$110 ,,4.71018E+12
日正金鳳梨新竹炊粉 300g,4710943109253.jpg,NT$35 ,,4.71094E+12
日正南北坊旺萊粉絲 350g,4710943340168.jpg,NT$59 ,,4.71094E+12
中農寶鼎頂級純綠豆粉絲 180g,4712278883150.jpg,NT$99 ,,未找到
龍頭牌新竹炊粉 300g,2a315a1f-214e-407b-8898-5f59a1a036e5.jpg,NT$35 ,,未找到
龍口龍寶粉絲 300g,f73e0ba0-4640-4f1f-8ccb-5a9e7a46e547.jpg,NT$75 ,,4.71073E+12
韓國不倒翁(OTTOGI)韓式正Q寬板條冬粉 100g,8801045370217.jpg,NT$38 ,,未找到
宏廣鮮味-台灣手工麵線 600g,5b0194c26f8d46e5a3b438233ab3d10e.jpg,NT$48 ,,4.71095E+12
龍口粉絲-樂活輕食 160g,5e8c7499-6f6f-45a5-83cd-55708341b9ce.jpg,NT$60 ,,4.71073E+12
老鍋純米米粉(家庭號) 40g*10入,b31ab514-ec02-41fc-8491-c30c3fef62c8.jpg,NT$146 ,,未找到
義峰祝壽麵線(全素) 600g,e2c962a0-4252-4e6c-ba5a-e44dfddca5e8.jpg,NT$53 ,,未找到
日正傳統寬粉 150g,5638f524760046eaa175758676aac99d.jpg,NT$30 ,,未找到
虎牌埔里水粉 320g,4711123803206.jpg,NT$65 ,,未找到
中農傳統寬粉 210g,d43582f4-933c-4557-9f4e-0d9063cd09d3.jpg,NT$79 ,,未找到
蓮花牌越南澱粉條(鮮檬) 400g,6d40849de6794e51affaf6f6d97416c8.jpg,NT$51 ,,4.71986E+12
虎牌正通 虎品丸狀細粉 400公克,9a26d595013347b38b7446dda7fc6d26.jpg,NT$85 ,,未找到
興霖五木肉燥味拉麵 321g,514461d2-14b3-46ea-8651-6e48da75ce82.jpg,NT$45 ,,4.71018E+12
麵大師醬香小醋乾麵 100g*2入,4710175576120.jpg,NT$55 ,,4.71018E+12
興霖五木海鮮味拉麵 321g,4710175565551.jpg,NT$45 ,,4.71018E+12
金雞牌鍋燒意麵 60g*5入,d957e632-4ee0-40fa-aa94-c4f3fc1ac2f4.jpg,NT$80 ,,4.71084E+12
麵大師重焙麻醬乾麵 102g*2入,4710175576298.jpg,NT$55 ,,4.71018E+12
曾拌麵-胡蔴醬香(香辣醬) 135g*4入,1c81b3b3-c010-409b-87e8-25d45e59d008.jpg,NT$198 ,,4.71301E+12
興霖五木香菇拉麵 321g,4710175565216.jpg,NT$45 ,,4.71018E+12
日正南北坊冬菜雞絲麵 150g,4710943109369.jpg,NT$58 ,,4.71094E+12
一食拌嗑x阿秋大肥鵝-鵝油金蔥麵 115g*3入,fe00edb5-13b1-4061-a589-5330e6721ef3.jpg,NT$115 ,,4.71123E+12
丸太博多豚骨風味拉麵 185g,4902702001216.jpg,NT$79 ,,4.9027E+12
丸太鹿兒島蔥油豚骨拉麵 185g,4902702001346.jpg,NT$79 ,,4.9027E+12
大甲乾麵-油蔥 122g*4入,4713809931371.jpg,NT$99 ,,4.71381E+12
深夜食堂黯然乾拌麵-油蔥椒麻 116g*4入,3938c7f0f33841848f85fd149836b9a7.jpg,NT$98 ,,4.71154E+12
虎牌蚵仔風味麵線 300g,4711123303003.jpg,NT$58 ,,4.71112E+12
阿舍食堂-外省乾麵(油蔥) 95gx5入,3e6ecb1d-3612-46bf-af2c-5718e578a587.jpg,NT$109 ,,4.71564E+12
曾拌麵-咖哩叻沙 116g*4入,4713008551790.jpg,NT$178 ,,4.71301E+12
大甲乾麵-麻醬(全素) 126g*4入,4713809931364.jpg,NT$118 ,2件177元,4.71381E+12
日正龍廚花椒芝麻寬粉 315g(105g*3入),4710943680127.jpg,NT$119 ,,4.71094E+12
鄉傳國民拌麵-油雞風味 404g(101g×4入),12fb0b8b-809a-4b57-a0f8-e8a74bd4e5f2.jpg,NT$64 ,,4.71018E+12
日正龍廚香辣蟹粉絲 240g(80g*3入),4710943680103.jpg,NT$119 ,,4.71094E+12
老媽拌麵-蔥香椒麻 123g*3入,4717011150551.jpg,NT$129 ,,4.71701E+12
深夜食堂黯然乾拌麵-干貝xo醬 116g*4入,5a336afccf6046fea2076932e6ab22e5.jpg,NT$98 ,,4.71154E+12
五木麻辣味拉麵 311g,4710175575321.jpg,NT$45 ,,4.71018E+12
阿舍食堂-阿舍意麵(原味) 95gx4入,4715635851922.jpg,NT$93 ,,4.71564E+12
深夜食堂黯然乾拌麵-麻油蒜香麵線 108g*4入,9f4e675895474b3fb8805e4628d55e2b.jpg,NT$98 ,,4.71154E+12
一食拌嗑X阿秋大肥鵝-鵝油椒麻麵 109g*3入,4711233200032.jpg,NT$115 ,,4.71123E+12
阿舍食堂-阿舍意麵(辣味寬版) 95gx4入,4715635852516.jpg,NT$93 ,,4.71564E+12
麵大師蔥油雞汁風味乾麵 186g(93g*2入),3c67014f-ba51-4ea7-9776-628935a263aa.jpg,NT$55 ,,未找到
耆盛螺螄麵 430g,5b8b2637-99af-4624-b628-47dadf5adcf3.jpg,NT$98 ,,未找到
一食拌嗑香蒜和牛風味乾拌麵 114g*3入,1f01b2ea-6296-428c-a0a5-f7ed1ba5abab.jpg,NT$129 ,,4.71123E+12
丸太熊本黑麻油豚骨拉麵 186g,4902702001223.jpg,NT$79 ,,未找到
阿舍食堂-阿舍意麵(麻醬口味) 95g*4入,4715635854428.jpg,NT$93 ,,4.71564E+12
老媽拌麵-蒜香麻油 101g*3入,4717011158557.jpg,NT$129 ,,4.71701E+12
一食拌嗑松露菌菇風味乾拌麵 108g*3入,7cf8fd6a-72ef-4480-8607-23d820cee10c.jpg,NT$99 ,,4.71123E+12
詹麵-茄燒湯麵(全素) 399g(133g*3入),043b4a96-5c52-49f9-be6c-6f6497740886.jpg,NT$198 ,,4.71016E+12
金雞牌鍋燒雞絲麵 50g*5入,fcfca2cf-1dfa-47c4-872e-e099721847d2.jpg,NT$71 ,,未找到
牛頭牌乾拌麵-椒香胡麻 116g*4入,a74f481c43984c6c950e2e99bd9d79b4.jpg,NT$155 ,,未找到
鄉傳國民拌麵-醬香風味 384g(96g×4入),3812378ed4cd4fed95f4adf2d908b36b.jpg,NT$129 ,,4.71018E+12
大拙匠人鵝油先生金蔥拌麵 111g*3入,c7a442d9-6ce2-4fe3-bfeb-364aeb66f76b.jpg,NT$149 ,,未找到
福忠眷村醬麵-塔香鮮味 110g*4入,4710887929122.jpg,NT$200 ,,4.71089E+12
大拙匠人鵝油先生-鵝油香蒜拌麵 111g*3入,a8cf95cf-3969-4f9d-81e9-a508e47496bf.jpg,NT$149 ,,未找到
老鍋酸辣螺螄粉 300g,e9cc8bf3-8955-4f4c-a052-f5f6dffed008.jpg,NT$203 ,2件379元,未找到
海底撈麻辣血旺寬粉 560g,b31768af02ca4cf7aaf30b62dc5ca057.jpg,NT$139 ,,4.71103E+12
蚵仔風味麵線 300g,6f025e8ee92f4f53bc23b0821f041cb9.jpg,NT$59 ,,未找到
福忠眷村醬麵-蒜香麻醬 125g*4包,8f3ded03-47b6-40d8-9fde-f578ad89690d.jpg,NT$150 ,,4.71089E+12
老媽拌麵-雙醬拌麵(炸醬麻醬) 122g*3入,80f142b7-a20f-4609-9852-1333c063da0d.jpg,NT$159 ,,4.71701E+12
統一來一客杯麵－鮮蝦魚板風味 63g*3入,dce2bebe7e6743f4b1dc5d6dd19bdb94.jpg,NT$65 ,,4.71009E+12
統一肉燥風味(包麵) 85g,b453edb6-42c5-458f-85d4-2e4cea1ff71a.jpg,NT$16 ,5件78元,4.71009E+12
統一肉燥風味大號 75gx5入,e2b767e754c040958c64f0aeb1b25554.jpg,NT$69 ,,4.71009E+12
維力炸醬麵-原味 90gx5入,12cc9c11-d6f0-4aa4-b6df-8a0db9d8a759.jpg,NT$77 ,,4.7102E+12
維力炸醬麵-重量碗 110g,6daf1bf2-03c3-4658-8ac6-25c5c13bb1c8.jpg,NT$28 ,,4.7102E+12
統一滿漢大餐袋麵-蔥燒牛肉口味 187gx3入,7b0dbc8379e14cacafc27be748f0359a.jpg,NT$135 ,,4.71009E+12
維力一度贊碗麵-紅燒牛肉麵 200g,e839c2d7-c3fb-4248-a66d-b2675907946e.jpg,NT$43 ,,4.7102E+12
統一來一客杯麵－牛肉蔬菜風味 65g*3入,5edb0426c19b4be796a301e98b75f502.jpg,NT$65 ,,4.71009E+12
味味A排骨雞湯麵 90g*5入,db33a6969f9d45b98377fb37a3e98146.jpg,NT$77 ,,4.71011E+12
統一來一客杯麵－韓式泡菜風味 67g*3入,aca80d1035654454b5b2fb9313485aca.jpg,NT$65 ,,4.71009E+12
維力素飄香-麻辣燙風味麵(五合ㄧ) 90g*5包入,5ea433cc356a4948913deebb9f6ddb78.jpg,NT$69 ,,4.7102E+12
維力一度贊碗麵-爌肉麵 200g,b49dfa4e-1fa4-4385-be4f-f4a7bacfb716.jpg,NT$43 ,,4.7102E+12
統一麵蔥燒牛肉風味(包麵) 90g*5入,9a68bb30b4ad47efbd86036e594cd8bc.jpg,NT$80 ,,4.71009E+12
統一來一客杯麵－京燉肉骨風味 71g*3入,5e8d7591e8d74f76a6d1fba883e41325.jpg,NT$65 ,,4.71009E+12
統一阿Q-雞汁排骨風味桶麵 107g,46b58cbf-a77d-4f86-acc9-28c6d547b5a6.jpg,NT$30 ,,4.71009E+12
統一拉麵道袋麵-日式豚骨風味 94gx4入,83a940002152488b99c8d7cfacc0624c.jpg,NT$70 ,,4.71009E+12
維力炸醬麵重量包 123gx4入,a2f70538610d4dbc9b0b14b8eee3f3e6.jpg,NT$66 ,,4.7102E+12
統一米粉肉燥風味(調合米粉) 60gx4入,dfe79a8d23914350b646f29638d77a27.jpg,NT$62 ,,4.71009E+12
維力大乾麵-紅油擔擔風味 110g,4710199030479.jpg,NT$28 ,,4.7102E+12
維力大乾麵-地獄辣椒風味 110g,4710199037591.jpg,NT$28 ,,4.7102E+12
台灣菸酒花雕雞袋麵 200g*3入,343f6786-247e-4949-86fc-7c29d40b1ba7.jpg,NT$139 ,,4.7102E+12
統一阿Q桶麵-生猛海鮮風味 98g,3bf0497e-c483-43af-a1c2-03c6eb607dca.jpg,NT$30 ,,4.71009E+12
統一阿Q-紅椒牛肉風味桶麵 101g,142fa3c4-b181-4c75-a73d-46afc0355635.jpg,NT$30 ,,4.71009E+12
統一滿漢蔥燒牛肉麵碗麵 192g,4710088412201.jpg,NT$51 ,,4.71009E+12
